"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2994.733056,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,3183.476736,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,3409.969152,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,3409.969152,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3414.163456,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,3414.163456,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3414.163456,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,3414.163456,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,250,1001.146810,15.512227,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,927.989760,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,968.884224,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1101.004800,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1103.101952,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1104.129556,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1105.199104,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1105.199104,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1105.199104,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,158,1683.548497,20.565981,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1579.155456,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1732.247552,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1769.996288,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1772.093440,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1772.093440,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1772.093440,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1772.093440,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1772.093440,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,187,1365.862761,3.092397,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1335.885824,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1371.537408,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1378.248294,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1382.023168,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1386.217472,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1386.217472,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1386.217472,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1386.217472,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,125,2064.520315,10.320768,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2027.945984,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2046.820352,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2109.734912,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2111.832064,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2113.929216,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2113.929216,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2113.929216,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2113.929216,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,160,1631.610470,13.552891,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1570.766848,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1631.584256,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1711.276032,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1711.276032,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1714.191073,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1715.470336,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1715.470336,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1715.470336,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,125,2347.635835,7.754589,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2306.867200,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2361.393152,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2373.976064,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2378.170368,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2378.170368,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2378.170368,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2378.170368,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2378.170368,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,150,1811.869423,15.768845,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1713.373184,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1822.425088,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1874.853888,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1874.853888,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1877.978644,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1879.048192,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1879.048192,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1879.048192,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,100,2685.990339,10.855935,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2646.605824,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2684.354560,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2726.297600,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2730.282189,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2730.491904,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2730.491904,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2730.491904,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2730.491904,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery","sample",1,225,1113.205564,3.707322,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1086.324736,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1121.976320,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1130.364928,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1132.462080,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1134.559232,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1134.559232,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1134.559232,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1134.559232,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery","sample",1,150,1868.870014,9.459093,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1814.036480,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1887.436800,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1895.825408,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1920.991232,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1924.115988,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1925.185536,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1925.185536,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1925.185536,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery","sample",1,180,1389.071929,7.297574,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1335.885824,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1394.606080,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1421.869056,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1423.966208,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1423.966208,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1423.966208,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1423.966208,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1423.966208,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery","sample",1,125,2202.680689,16.638166,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2120.220672,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2214.592512,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2264.924160,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2264.924160,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2269.118464,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2269.118464,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2269.118464,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2269.118464,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery","sample",1,150,1743.404401,12.012987,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1684.013056,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1736.441856,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1803.550720,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1805.647872,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1806.675476,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1807.745024,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1807.745024,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1807.745024,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery","sample",1,100,2535.918141,15.675536,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2487.222272,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2529.165312,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2617.245696,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2617.245696,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2617.245696,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2617.245696,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2617.245696,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2617.245696,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery","sample",1,139,1941.645916,13.393120,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1866.465280,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1935.671296,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2011.168768,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2013.265920,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
