"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1019.215872,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1019.215872,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1019.215872,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1019.215872,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,396,431.102428,2.745011,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,405.798912,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,442.499072,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,445.120512,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,445.644800,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,454.096323,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,459.276288,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,459.276288,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,459.276288,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,405,428.609971,2.698031,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,406.323200,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,440.401920,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,444.596224,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,445.644800,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,448.696156,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,452.984832,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,452.984832,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,452.984832,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,305,615.596623,1.311953,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,603.979776,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,615.514112,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,620.756992,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,621.490995,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,626.985533,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,707.788800,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,707.788800,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,707.788800,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,329,525.696725,2.593602,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,499.646464,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,529.530880,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,532.152320,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,532.676608,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,536.189338,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,707.788800,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,707.788800,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,707.788800,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,310,598.317466,2.647738,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,578.813952,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,596.639744,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,616.562688,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,616.562688,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,624.605266,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,648.019968,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,648.019968,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,648.019968,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,342,525.229266,2.979577,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,503.316480,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,526.909440,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,530.579456,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,532.152320,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,627.195249,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,716.177408,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,716.177408,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,716.177408,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,320,562.413568,1.892931,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,549.453824,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,557.842432,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,570.425344,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,572.470067,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,597.363261,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,655.360000,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,655.360000,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,655.360000,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,326,572.635073,3.077325,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,549.453824,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,581.959680,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,586.153984,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,589.299712,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,622.770258,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,640.679936,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,640.679936,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,640.679936,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,315,588.347672,2.355717,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,572.522496,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,583.008256,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,602.931200,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,607.335219,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,619.540644,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,625.999872,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,625.999872,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,625.999872,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,315,622.894090,1.388314,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,614.465536,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,620.756992,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,630.194176,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,634.598195,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,648.397455,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,699.400192,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,699.400192,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,699.400192,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,295,673.320863,2.948949,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,639.631360,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,680.525824,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,689.963008,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,693.108736,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,698.351616,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,700.448768,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,700.448768,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,700.448768,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,275,704.032991,3.431711,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,674.234368,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,713.031680,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,721.420288,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,724.566016,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,730.857472,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,731.906048,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,731.906048,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,731.906048,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,262,767.189430,3.316683,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,735.051776,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,773.849088,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,784.334848,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,786.432000,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,794.160005,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,796.917760,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,796.917760,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,796.917760,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,239,855.831059,3.671259,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,812.646400,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,858.783744,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,877.658112,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,881.852416,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,894.015898,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
