"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,3217.031168,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,164,1611.367199,27.649238,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1344.274432,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1605.369856,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1749.024768,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1772.093440,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1901.487718,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1958.739968,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1958.739968,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1958.739968,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,163,1634.131717,25.971062,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1409.286144,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1621.098496,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1761.607680,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1796.839834,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1968.470753,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2067.791872,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2067.791872,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2067.791872,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,152,1684.813285,24.122140,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1493.172224,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1670.381568,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1794.532966,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1819.908506,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2040.403067,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2042.626048,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2042.626048,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2042.626048,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,152,1688.855821,29.951719,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1455.423488,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1664.090112,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1830.184550,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1914.804634,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1988.100096,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1988.100096,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1988.100096,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1988.100096,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,125,2090.977985,29.961098,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1841.299456,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2092.957696,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2212.075930,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2242.694349,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2350.823506,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2353.004544,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2353.004544,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2353.004544,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,125,2158.237843,27.861014,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1958.739968,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2151.677952,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2283.379098,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2306.028339,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2439.491092,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2453.667840,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2453.667840,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2453.667840,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,125,2178.907374,32.362959,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1975.517184,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2147.483648,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2326.160998,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2374.814925,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2524.132147,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2545.942528,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2545.942528,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2545.942528,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,125,2229.926887,30.973529,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2021.654528,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2227.175424,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2363.070874,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2416.338534,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2494.352589,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2499.805184,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2499.805184,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2499.805184,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,100,2609.402348,39.404988,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2403.336192,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2596.274176,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2754.818867,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2800.327066,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3030.594355,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,3032.481792,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3032.481792,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,3032.481792,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,100,2662.166692,31.833538,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2474.639360,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2661.285888,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2776.209818,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2801.795072,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2956.145459,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2956.984320,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2956.984320,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2956.984320,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,100,2726.842860,33.618174,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2554.331136,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2715.811840,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2838.704947,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2860.515328,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3189.768192,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,3191.865344,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3191.865344,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,3191.865344,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,100,2768.030925,33.580286,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2537.553920,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2764.046336,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2889.036595,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2950.063718,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3028.245545,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,3028.287488,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3028.287488,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,3028.287488,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,100,3081.597092,34.025881,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2822.766592,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,3080.716288,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,3200.253952,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,3254.570189,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3434.338058,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,3435.134976,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3435.134976,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,3435.134976,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,100,3178.737172,36.903194,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2923.429888,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,3181.379584,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,3317.694464,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,3355.233485,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3493.016371,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,3493.855232,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3493.855232,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,3493.855232,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,98,3239.928644,40.477682,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2961.178624,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,3240.099840,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,3372.220416,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,3444.781875,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3611.295744,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,3611.295744,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3611.295744,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,3611.295744,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,91,3292.252092,34.258503,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,3082.813440,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,3275.751424,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,3404.097126,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,3469.528269,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3519.021056,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,3519.021056,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3519.021056,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,3519.021056,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,202,1244.898497,17.811120,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
