"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tpchInstance"
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.00","sample",1,1,352.321536,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.50","sample",1,1,354.942976,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.90","sample",1,1,366.477312,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.95","sample",1,1,368.862822,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.99","sample",1,1,374.262989,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.999","sample",1,1,375.390208,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.9999","sample",1,1,375.390208,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p1.00","sample",1,1,375.390208,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimdReducedSelVecUse_Merged_Between_Predicates.executeQuery","sample",1,145,352.288994,0.829956,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimdReducedSelVecUse_Merged_Between_Predicates.executeQuery:executeQuery·p0.00","sample",1,1,349.175808,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimdReducedSelVecUse_Merged_Between_Predicates.executeQuery:executeQuery·p0.50","sample",1,1,351.272960,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimdReducedSelVecUse_Merged_Between_Predicates.executeQuery:executeQuery·p0.90","sample",1,1,354.942976,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimdReducedSelVecUse_Merged_Between_Predicates.executeQuery:executeQuery·p0.95","sample",1,1,356.882842,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimdReducedSelVecUse_Merged_Between_Predicates.executeQuery:executeQuery·p0.99","sample",1,1,369.927127,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimdReducedSelVecUse_Merged_Between_Predicates.executeQuery:executeQuery·p0.999","sample",1,1,376.438784,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimdReducedSelVecUse_Merged_Between_Predicates.executeQuery:executeQuery·p0.9999","sample",1,1,376.438784,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimdReducedSelVecUse_Merged_Between_Predicates.executeQuery:executeQuery·p1.00","sample",1,1,376.438784,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimd_Merged_Between_Predicates.executeQuery","sample",1,165,305.694857,0.415860,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimd_Merged_Between_Predicates.executeQuery:executeQuery·p0.00","sample",1,1,304.611328,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimd_Merged_Between_Predicates.executeQuery:executeQuery·p0.50","sample",1,1,305.135616,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimd_Merged_Between_Predicates.executeQuery:executeQuery·p0.90","sample",1,1,307.232768,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimd_Merged_Between_Predicates.executeQuery:executeQuery·p0.95","sample",1,1,308.805632,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimd_Merged_Between_Predicates.executeQuery:executeQuery·p0.99","sample",1,1,313.891226,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimd_Merged_Between_Predicates.executeQuery:executeQuery·p0.999","sample",1,1,315.621376,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimd_Merged_Between_Predicates.executeQuery:executeQuery·p0.9999","sample",1,1,315.621376,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimd_Merged_Between_Predicates.executeQuery:executeQuery·p1.00","sample",1,1,315.621376,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
