"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,100,2756.622418,24.849947,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2562.719744,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2751.463424,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2855.901594,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2876.663398,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2969.399460,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2969.567232,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2969.567232,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2969.567232,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,100,2867.981189,29.422579,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2663.383040,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2871.001088,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2956.984320,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,3023.883469,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,3082.394010,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,3082.813440,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3082.813440,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,3082.813440,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,76,3366.260089,34.946085,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,3166.699520,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,3357.540352,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,3474.142003,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,3519.021056,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,3569.352704,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,3569.352704,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3569.352704,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,3569.352704,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,75,3610.904276,39.277064,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,3330.277376,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,3619.684352,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,3745.513472,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,3777.390182,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,3854.565376,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,3854.565376,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3854.565376,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,3854.565376,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,75,4556.244473,36.213489,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,4387.241984,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,4546.625536,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,4672.454656,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,4700.975923,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,4789.895168,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,4789.895168,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,4789.895168,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,4789.895168,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,75,4862.037197,39.784460,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,4714.397696,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,4857.004032,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,4986.188595,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,5066.719232,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,5142.216704,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,5142.216704,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5142.216704,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,5142.216704,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,50,5147.753185,56.020192,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,4957.667328,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,5142.216704,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,5309.150003,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,5342.704435,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,5377.097728,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,5377.097728,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5377.097728,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,5377.097728,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,50,5720.527340,66.645931,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,5519.704064,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,5704.253440,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,5905.580032,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,6018.406810,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,6090.129408,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,6090.129408,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,6090.129408,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,6090.129408,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery","sample",1,100,2782.585160,22.423766,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2613.051392,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2789.212160,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2858.837606,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2893.650330,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2994.103910,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2994.733056,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2994.733056,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2994.733056,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery","sample",1,100,2947.505193,26.628563,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2759.852032,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2940.207104,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,3052.614451,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,3074.215117,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3149.880361,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,3149.922304,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3149.922304,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,3149.922304,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery","sample",1,75,3388.885784,25.192911,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,3217.031168,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,3376.414720,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,3485.466624,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,3520.698778,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3623.878656,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,3623.878656,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3623.878656,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,3623.878656,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery","sample",1,75,3653.630252,30.146673,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,3439.329280,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,3644.850176,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,3741.319168,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,3781.584486,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,4009.754624,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,4009.754624,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,4009.754624,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,4009.754624,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery","sample",1,75,4547.744017,38.499953,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,4378.853376,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,4504.682496,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,4675.810099,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,4747.952128,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,4781.506560,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,4781.506560,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,4781.506560,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,4781.506560,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery","sample",1,63,4985.895660,54.588120,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,4798.283776,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,4966.055936,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,5187.515187,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,5236.169114,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,5318.377472,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,5318.377472,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5318.377472,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,5318.377472,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery","sample",1,50,5257.811722,50.930822,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,5066.719232,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,5259.657216,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,5402.263552,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,5464.758682,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,5486.149632,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,5486.149632,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5486.149632,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,5486.149632,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery","sample",1,50,5782.267494,71.638395,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,5544.869888,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,5750.390784,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,6007.921050,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,6034.345165,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,6148.849664,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,6148.849664,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,6148.849664,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,6148.849664,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,150,1916.181763,29.740877,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1769.996288,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1928.331264,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2053.111808,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
