"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,441.450496,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,446.483661,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,483.288678,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,483.917824,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,484.966400,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,484.966400,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,484.966400,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,430,431.866999,1.668266,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,416.808960,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,425.197568,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,445.120512,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,446.169088,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,461.971128,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,472.383488,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,472.383488,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,472.383488,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,369,535.039456,1.402077,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,520.093696,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,535.298048,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,546.308096,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,548.405248,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,566.545613,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,575.668224,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,575.668224,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,575.668224,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,199,764.833442,4.223184,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,739.246080,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,772.800512,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,783.286272,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,785.383424,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,799.014912,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,800.063488,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,800.063488,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,800.063488,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,35,1805.168523,129.196884,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1602.224128,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1736.441856,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2280.862515,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2306.867200,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2306.867200,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2306.867200,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2306.867200,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2306.867200,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,25,4839.555727,125.398459,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,4513.071104,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,4882.169856,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,5011.354419,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,5041.553408,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,5041.553408,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,5041.553408,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5041.553408,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,5041.553408,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery","sample",1,285,757.333096,1.953842,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,740.294656,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,756.023296,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,772.800512,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,773.849088,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,774.897664,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,775.946240,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,775.946240,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,775.946240,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery","sample",1,264,831.373808,5.088910,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,780.140544,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,840.957952,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,851.443712,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,852.492288,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,853.540864,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,854.589440,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,854.589440,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,854.589440,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery","sample",1,270,841.462822,2.612310,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,826.277888,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,836.763648,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,868.220928,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,868.220928,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,869.573591,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,871.366656,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,871.366656,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,871.366656,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery","sample",1,254,853.214732,2.161082,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,838.860800,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,849.346560,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,871.366656,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,872.415232,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,872.415232,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,873.463808,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,873.463808,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,873.463808,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery","sample",1,250,914.702205,2.411522,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,896.532480,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,920.649728,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,926.941184,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,927.989760,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,929.038336,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,936.378368,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,936.378368,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,936.378368,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery","sample",1,125,1478.458606,6.166187,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1444.937728,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1472.200704,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,1505.755136,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,1507.852288,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,1509.949440,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,1509.949440,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1509.949440,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,1509.949440,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery","sample",1,35,3081.495230,69.246463,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2952.790016,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,3095.396352,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,3300.917248,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,3301.756109,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3305.111552,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,3305.111552,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3305.111552,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,3305.111552,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery","sample",1,25,6296.153620,18.055949,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,6241.124352,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,6299.844608,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,6328.365875,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,6345.143091,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,6350.176256,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,6350.176256,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,6350.176256,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,6350.176256,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,506,348.984122,0.992032,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,340.787200,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,352.845824,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,360.185856,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
