"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,688.914432,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,751.828992,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,764.307046,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,768.553779,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,774.195118,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,780.140544,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,780.140544,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,780.140544,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery","sample",1,155,879.173473,6.070665,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,793.772032,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,884.998144,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,902.194790,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,904.921088,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,913.519411,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,916.455424,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,916.455424,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,916.455424,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery","sample",1,120,1179.447023,13.926204,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,1055.916032,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,1166.016512,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,1245.708288,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,1251.894886,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,1264.142254,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,1264.582656,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,1264.582656,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,1264.582656,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery","sample",1,98,1533.916891,10.209565,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,1493.172224,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,1522.532352,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,1571.605709,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,1594.045235,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,1600.126976,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,1600.126976,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,1600.126976,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,1600.126976,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery","sample",1,90,1638.155332,20.262869,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,1518.338048,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,1626.341376,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,1732.457267,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,1745.774182,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,1753.219072,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,1753.219072,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,1753.219072,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,1753.219072,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery","sample",1,45,3561.150510,44.155114,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,3401.580544,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,3539.992576,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,3701.053850,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,3722.444800,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,3770.679296,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,3770.679296,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,3770.679296,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,3770.679296,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery","sample",1,245,479.000217,0.347544,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,469.237760,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,478.674944,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,480.247808,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,481.820672,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,486.014976,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,487.063552,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,487.063552,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,487.063552,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery","sample",1,170,768.569199,0.624915,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,758.120448,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,768.606208,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,770.703360,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,771.751936,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,780.476088,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,786.432000,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,786.432000,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,786.432000,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery","sample",1,178,760.629961,0.743482,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,754.974720,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,760.217600,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,765.460480,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,765.512909,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,768.606208,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,768.606208,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,768.606208,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,768.606208,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery","sample",1,185,692.088500,2.376830,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,683.671552,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,691.011584,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,699.400192,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,701.497344,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,740.273684,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,746.586112,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,746.586112,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,746.586112,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery","sample",1,167,760.048070,0.928952,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,756.023296,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,760.217600,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,763.363328,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,768.396493,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,774.897664,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,774.897664,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,774.897664,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,774.897664,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery","sample",1,170,766.798956,1.259213,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,759.169024,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,765.460480,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,773.849088,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,776.994816,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,782.101381,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,784.334848,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,784.334848,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,784.334848,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery","sample",1,153,861.573093,2.235670,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,808.452096,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,860.880896,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,871.366656,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,872.415232,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,877.658112,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,877.658112,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,877.658112,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,877.658112,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery","sample",1,134,1050.164514,14.674877,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,1001.390080,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,1019.740160,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,1111.490560,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,1129.840640,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,1198.732083,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,1201.668096,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,1201.668096,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,1201.668096,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery","sample",1,105,1346.411530,13.169834,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,1256.194048,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,1350.565888,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,1376.570573,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
