"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: initialMapSize","Param: tableFilePath","Param: tpchInstance"
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,476.053504,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,476.577792,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,479.513805,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,513.802240,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,513.802240,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,513.802240,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,572,449.170912,1.113191,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,438.304768,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,449.839104,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,455.973274,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,468.189184,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,479.382733,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,483.917824,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,483.917824,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,483.917824,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,550,464.888076,0.596184,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,455.081984,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,464.519168,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,470.286336,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,470.810624,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,473.432064,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,479.723520,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,479.723520,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,479.723520,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,404,627.938699,2.743583,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,581.959680,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,622.854144,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,644.874240,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,645.922816,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,652.056986,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,682.622976,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,682.622976,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,682.622976,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,175,1111.927966,3.935534,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1066.401792,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1107.296256,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1131.203789,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1142.947840,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1156.034068,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1157.627904,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1157.627904,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1157.627904,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,30,2549.857212,140.412534,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2218.786816,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2520.776704,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2826.960896,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,3120.981606,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,3300.917248,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,3300.917248,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3300.917248,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,3300.917248,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,25,4996.590469,145.602000,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,4798.283776,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,4907.335680,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,5333.476966,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,5434.979123,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,5452.595200,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,5452.595200,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5452.595200,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,5452.595200,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,25,5003.636900,284.057543,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,4362.076160,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,4932.501504,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,5539.836723,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,5806.594458,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,5897.191424,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,5897.191424,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5897.191424,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,5897.191424,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,40,3152.543744,54.270177,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2973.761536,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,3128.950784,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,3304.692122,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,3325.034496,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,3368.026112,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,3368.026112,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3368.026112,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,3368.026112,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,50,1000.278589,14.282631,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,910.163968,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1000.865792,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1040.501965,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1048.156570,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1052.770304,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1052.770304,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1052.770304,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1052.770304,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,50,779.490427,13.270575,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,704.643072,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,786.432000,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,807.822950,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,809.972531,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,814.743552,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,814.743552,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,814.743552,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,814.743552,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,50,764.034417,11.528052,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,701.497344,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,770.179072,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,789.577728,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,793.667174,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,795.869184,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,795.869184,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,795.869184,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,795.869184,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery","sample",1,475,543.723080,1.879749,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,529.006592,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,541.065216,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,552.599552,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,555.745280,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,642.231828,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,668.991488,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,668.991488,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,668.991488,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery","sample",1,375,698.614459,0.821563,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,683.671552,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,698.351616,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,701.497344,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,703.594496,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,726.621225,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,731.906048,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,731.906048,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,731.906048,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery","sample",1,407,642.225748,3.209211,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,606.076928,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,645.922816,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,659.554304,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,666.894336,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,702.462034,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,703.594496,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128,
"benchmarks.aggregation_query.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,703.594496,NaN,"ms/op",,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128,
