# JMH version: 1.36
# VM version: JDK 20.0.1, OpenJDK 64-Bit Server VM, 20.0.1+9
# VM invoker: /usr/lib/jvm/java-20-openjdk/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: benchmarks.cpu_benchmarks.BiggestPrime.computeLargestPrime

# Run progress: 0.00% complete, ETA 00:41:40
# Fork: 1 of 5
# Warmup Iteration   1: 2969.816 ±(99.9%) 7.021 ns/op
# Warmup Iteration   2: 3020.834 ±(99.9%) 3.631 ns/op
# Warmup Iteration   3: 2252.176 ±(99.9%) 0.339 ns/op
# Warmup Iteration   4: 2523.815 ±(99.9%) 2.792 ns/op
# Warmup Iteration   5: 2245.250 ±(99.9%) 20.758 ns/op
                 computeGcdDiv·p1.00:   922624.000 ns/op

Iteration   3: 6332.831 ±(99.9%) 35.758 ns/op
                 computeGcdDiv·p0.00:   6040.000 ns/op
                 computeGcdDiv·p0.50:   6272.000 ns/op
                 computeGcdDiv·p0.90:   6344.000 ns/op
                 computeGcdDiv·p0.95:   6392.000 ns/op
                 computeGcdDiv·p0.99:   6536.000 ns/op
                 computeGcdDiv·p0.999:  8560.000 ns/op
                 computeGcdDiv·p0.9999: 16363.120 ns/op
                 computeGcdDiv·p1.00:   851968.000 ns/op

Iteration   4: 5549.955 ±(99.9%) 28.841 ns/op
                 computeGcdDiv·p0.00:   5264.000 ns/op
                 computeGcdDiv·p0.50:   5504.000 ns/op
                 computeGcdDiv·p0.90:   5568.000 ns/op
                 computeGcdDiv·p0.95:   5616.000 ns/op
                 computeGcdDiv·p0.99:   5760.000 ns/op
                 computeGcdDiv·p0.999:  9441.376 ns/op
                 computeGcdDiv·p0.9999: 20602.150 ns/op
                 computeGcdDiv·p1.00:   817152.000 ns/op

Iteration   5: 5054.502 ±(99.9%) 26.082 ns/op
                 computeGcdDiv·p0.00:   4768.000 ns/op
                 computeGcdDiv·p0.50:   5008.000 ns/op
                 computeGcdDiv·p0.90:   5064.000 ns/op
                 computeGcdDiv·p0.95:   5112.000 ns/op
                 computeGcdDiv·p0.99:   5264.000 ns/op
                 computeGcdDiv·p0.999:  7837.920 ns/op
                 computeGcdDiv·p0.9999: 19115.200 ns/op
                 computeGcdDiv·p1.00:   727040.000 ns/op


# Run progress: 36.00% complete, ETA 00:26:42
# Fork: 5 of 5
# Warmup Iteration   1: 5661.561 ±(99.9%) 102.256 ns/op
# Warmup Iteration   2: 5612.312 ±(99.9%) 33.326 ns/op
# Warmup Iteration   3: 6537.516 ±(99.9%) 42.187 ns/op
# Warmup Iteration   4: 5586.634 ±(99.9%) 35.259 ns/op
# Warmup Iteration   5: 5591.798 ±(99.9%) 31.889 ns/op
Iteration   1: 5172.026 ±(99.9%) 21.848 ns/op
                 computeGcdDiv·p0.00:   4896.000 ns/op
                 computeGcdDiv·p0.50:   5128.000 ns/op
                 computeGcdDiv·p0.90:   5192.000 ns/op
                 computeGcdDiv·p0.95:   5240.000 ns/op
                 computeGcdDiv·p0.99:   5384.000 ns/op
                 computeGcdDiv·p0.999:  8352.000 ns/op
                 computeGcdDiv·p0.9999: 21793.587 ns/op
                 computeGcdDiv·p1.00:   635904.000 ns/op

Iteration   2: 5261.285 ±(99.9%) 40.419 ns/op
                 computeGcdDiv·p0.00:   4968.000 ns/op
                 computeGcdDiv·p0.50:   5192.000 ns/op
                 computeGcdDiv·p0.90:   5256.000 ns/op
                 computeGcdDiv·p0.95:   5304.000 ns/op
                 computeGcdDiv·p0.99:   5456.000 ns/op
                 computeGcdDiv·p0.999:  9840.000 ns/op
                 computeGcdDiv·p0.9999: 23988.656 ns/op
                 computeGcdDiv·p1.00:   993280.000 ns/op

Iteration   3: 6326.138 ±(99.9%) 42.334 ns/op
                 computeGcdDiv·p0.00:   5968.000 ns/op
                 computeGcdDiv·p0.50:   6248.000 ns/op
                 computeGcdDiv·p0.90:   6320.000 ns/op
                 computeGcdDiv·p0.95:   6368.000 ns/op
                 computeGcdDiv·p0.99:   6528.000 ns/op
                 computeGcdDiv·p0.999:  19456.000 ns/op
                 computeGcdDiv·p0.9999: 417565.696 ns/op
                 computeGcdDiv·p1.00:   706560.000 ns/op

Iteration   4: 5526.021 ±(99.9%) 29.738 ns/op
                 computeGcdDiv·p0.00:   5232.000 ns/op
                 computeGcdDiv·p0.50:   5472.000 ns/op
                 computeGcdDiv·p0.90:   5536.000 ns/op
                 computeGcdDiv·p0.95:   5576.000 ns/op
                 computeGcdDiv·p0.99:   5744.000 ns/op
                 computeGcdDiv·p0.999:  18560.000 ns/op
                 computeGcdDiv·p0.9999: 26577.702 ns/op
                 computeGcdDiv·p1.00:   649216.000 ns/op

Iteration   5: 5035.449 ±(99.9%) 28.175 ns/op
                 computeGcdDiv·p0.00:   4760.000 ns/op
                 computeGcdDiv·p0.50:   4984.000 ns/op
                 computeGcdDiv·p0.90:   5040.000 ns/op
                 computeGcdDiv·p0.95:   5080.000 ns/op
                 computeGcdDiv·p0.99:   5224.000 ns/op
                 computeGcdDiv·p0.999:  8635.280 ns/op
                 computeGcdDiv·p0.9999: 23787.456 ns/op
                 computeGcdDiv·p1.00:   665600.000 ns/op



Result "benchmarks.cpu_benchmarks.Euclid.computeGcdDiv":
  N = 5754109
  mean =   5452.111 ±(99.9%) 6.236 ns/op

  Histogram, ns/op:
    [      0.000,  125000.000) = 5753729 
    [ 125000.000,  250000.000) = 8 
    [ 250000.000,  375000.000) = 12 
    [ 375000.000,  500000.000) = 124 
    [ 500000.000,  625000.000) = 153 
    [ 625000.000,  750000.000) = 56 
    [ 750000.000,  875000.000) = 21 
    [ 875000.000, 1000000.000) = 5 
    [1000000.000, 1125000.000) = 1 
    [1125000.000, 1250000.000) = 0 
    [1250000.000, 1375000.000) = 0 
    [1375000.000, 1500000.000) = 0 
    [1500000.000, 1625000.000) = 0 
    [1625000.000, 1750000.000) = 0 
    [1750000.000, 1875000.000) = 0 

  Percentiles, ns/op:
      p(0.0000) =   4760.000 ns/op
     p(50.0000) =   5216.000 ns/op
     p(90.0000) =   6272.000 ns/op
     p(95.0000) =   6312.000 ns/op
     p(99.0000) =   6432.000 ns/op
     p(99.9000) =   9504.000 ns/op
     p(99.9900) =  21056.000 ns/op
     p(99.9990) = 658901.914 ns/op
     p(99.9999) = 879582.331 ns/op
    p(100.0000) = 1038336.000 ns/op


# JMH version: 1.36
# VM version: JDK 20.0.1, OpenJDK 64-Bit Server VM, 20.0.1+9
# VM invoker: /usr/lib/jvm/java-20-openjdk/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: benchmarks.cpu_benchmarks.Euclid.computeGcdSub

# Run progress: 40.00% complete, ETA 00:25:02
# Fork: 1 of 5
# Warmup Iteration   1: 42603.818 ±(99.9%) 241.309 ns/op
# Warmup Iteration   2: 10854.685 ±(99.9%) 35.929 ns/op
# Warmup Iteration   3: 9143.761 ±(99.9%) 29.874 ns/op
# Warmup Iteration   4: 34071.435 ±(99.9%) 67.033 ns/op
# Warmup Iteration   5: 15758.571 ±(99.9%) 63.158 ns/op
Iteration   1: 21201.997 ±(99.9%) 40.440 ns/op
                 computeGcdSub·p0.00:   20512.000 ns/op
                 computeGcdSub·p0.50:   21088.000 ns/op
                 computeGcdSub·p0.90:   21184.000 ns/op
                 computeGcdSub·p0.95:   21312.000 ns/op
                 computeGcdSub·p0.99:   22496.000 ns/op
                 computeGcdSub·p0.999:  27430.208 ns/op
                 computeGcdSub·p0.9999: 488611.533 ns/op
                 computeGcdSub·p1.00:   806912.000 ns/op

Iteration   2: 13081.573 ±(99.9%) 43.433 ns/op
                 computeGcdSub·p0.00:   12560.000 ns/op
                 computeGcdSub·p0.50:   12960.000 ns/op
                 computeGcdSub·p0.90:   13168.000 ns/op
                 computeGcdSub·p0.95:   13248.000 ns/op
                 computeGcdSub·p0.99:   14064.000 ns/op
                 computeGcdSub·p0.999:  17334.528 ns/op
                 computeGcdSub·p0.9999: 459956.224 ns/op
                 computeGcdSub·p1.00:   687104.000 ns/op

Iteration   3: 10659.078 ±(99.9%) 35.865 ns/op
                 computeGcdSub·p0.00:   10208.000 ns/op
                 computeGcdSub·p0.50:   10528.000 ns/op
                 computeGcdSub·p0.90:   10688.000 ns/op
                 computeGcdSub·p0.95:   10720.000 ns/op
                 computeGcdSub·p0.99:   11856.000 ns/op
                 computeGcdSub·p0.999:  20800.000 ns/op
                 computeGcdSub·p0.9999: 31504.064 ns/op
                 computeGcdSub·p1.00:   861184.000 ns/op

Iteration   4: 7331.079 ±(99.9%) 29.854 ns/op
                 computeGcdSub·p0.00:   7016.000 ns/op
                 computeGcdSub·p0.50:   7272.000 ns/op
                 computeGcdSub·p0.90:   7352.000 ns/op
                 computeGcdSub·p0.95:   7416.000 ns/op
                 computeGcdSub·p0.99:   7544.000 ns/op
                 computeGcdSub·p0.999:  9924.720 ns/op
                 computeGcdSub·p0.9999: 20794.544 ns/op
                 computeGcdSub·p1.00:   1765376.000 ns/op

Iteration   5: 12122.280 ±(99.9%) 40.639 ns/op
                 computeGcdSub·p0.00:   11632.000 ns/op
                 computeGcdSub·p0.50:   12016.000 ns/op
                 computeGcdSub·p0.90:   12176.000 ns/op
                 computeGcdSub·p0.95:   12272.000 ns/op
                 computeGcdSub·p0.99:   13024.000 ns/op
                 computeGcdSub·p0.999:  15817.552 ns/op
                 computeGcdSub·p0.9999: 402991.309 ns/op
                 computeGcdSub·p1.00:   828416.000 ns/op


# Run progress: 44.00% complete, ETA 00:23:22
# Fork: 2 of 5
# Warmup Iteration   1: 42754.465 ±(99.9%) 236.101 ns/op
# Warmup Iteration   2: 10847.104 ±(99.9%) 35.858 ns/op
# Warmup Iteration   3: 9140.603 ±(99.9%) 29.824 ns/op
# Warmup Iteration   4: 34073.115 ±(99.9%) 84.294 ns/op
# Warmup Iteration   5: 15742.972 ±(99.9%) 75.113 ns/op
Iteration   1: 21200.290 ±(99.9%) 48.508 ns/op
                 computeGcdSub·p0.00:   20480.000 ns/op
                 computeGcdSub·p0.50:   21088.000 ns/op
                 computeGcdSub·p0.90:   21152.000 ns/op
                 computeGcdSub·p0.95:   21248.000 ns/op
                 computeGcdSub·p0.99:   22400.000 ns/op
                 computeGcdSub·p0.999:  25088.000 ns/op
                 computeGcdSub·p0.9999: 529119.642 ns/op
                 computeGcdSub·p1.00:   1112064.000 ns/op

Iteration   2: 13066.128 ±(99.9%) 45.252 ns/op
                 computeGcdSub·p0.00:   12544.000 ns/op
                 computeGcdSub·p0.50:   12944.000 ns/op
                 computeGcdSub·p0.90:   13152.000 ns/op
                 computeGcdSub·p0.95:   13248.000 ns/op
                 computeGcdSub·p0.99:   13968.000 ns/op
                 computeGcdSub·p0.999:  17899.616 ns/op
                 computeGcdSub·p0.9999: 450224.742 ns/op
                 computeGcdSub·p1.00:   788480.000 ns/op

Iteration   3: 10583.254 ±(99.9%) 34.681 ns/op
                 computeGcdSub·p0.00:   10192.000 ns/op
                 computeGcdSub·p0.50:   10512.000 ns/op
                 computeGcdSub·p0.90:   10592.000 ns/op
                 computeGcdSub·p0.95:   10704.000 ns/op
                 computeGcdSub·p0.99:   11264.000 ns/op
                 computeGcdSub·p0.999:  13784.448 ns/op
                 computeGcdSub·p0.9999: 26256.742 ns/op
                 computeGcdSub·p1.00:   716800.000 ns/op

Iteration   4: 7283.989 ±(99.9%) 20.175 ns/op
                 computeGcdSub·p0.00:   7000.000 ns/op
                 computeGcdSub·p0.50:   7232.000 ns/op
                 computeGcdSub·p0.90:   7344.000 ns/op
                 computeGcdSub·p0.95:   7400.000 ns/op
                 computeGcdSub·p0.99:   7512.000 ns/op
                 computeGcdSub·p0.999:  9472.000 ns/op
                 computeGcdSub·p0.9999: 13002.658 ns/op
                 computeGcdSub·p1.00:   676864.000 ns/op

Iteration   5: 12114.163 ±(99.9%) 42.853 ns/op
                 computeGcdSub·p0.00:   11616.000 ns/op
                 computeGcdSub·p0.50:   12000.000 ns/op
                 computeGcdSub·p0.90:   12176.000 ns/op
                 computeGcdSub·p0.95:   12272.000 ns/op
                 computeGcdSub·p0.99:   12896.000 ns/op
                 computeGcdSub·p0.999:  15360.000 ns/op
                 computeGcdSub·p0.9999: 504312.627 ns/op
                 computeGcdSub·p1.00:   799744.000 ns/op


# Run progress: 48.00% complete, ETA 00:21:42
# Fork: 3 of 5
# Warmup Iteration   1: 42763.588 ±(99.9%) 255.588 ns/op
# Warmup Iteration   2: 10817.940 ±(99.9%) 34.034 ns/op
# Warmup Iteration   3: 9136.700 ±(99.9%) 24.737 ns/op
# Warmup Iteration   4: 34046.460 ±(99.9%) 89.763 ns/op
# Warmup Iteration   5: 15721.394 ±(99.9%) 59.801 ns/op
Iteration   1: 21196.349 ±(99.9%) 29.993 ns/op
                 computeGcdSub·p0.00:   20512.000 ns/op
                 computeGcdSub·p0.50:   21088.000 ns/op
                 computeGcdSub·p0.90:   21152.000 ns/op
                 computeGcdSub·p0.95:   21312.000 ns/op
                 computeGcdSub·p0.99:   23040.000 ns/op
                 computeGcdSub·p0.999:  29504.000 ns/op
                 computeGcdSub·p0.9999: 375003.955 ns/op
                 computeGcdSub·p1.00:   633856.000 ns/op

Iteration   2: 13069.653 ±(99.9%) 42.897 ns/op
                 computeGcdSub·p0.00:   12816.000 ns/op
                 computeGcdSub·p0.50:   12928.000 ns/op
                 computeGcdSub·p0.90:   13168.000 ns/op
                 computeGcdSub·p0.95:   13264.000 ns/op
                 computeGcdSub·p0.99:   14032.000 ns/op
                 computeGcdSub·p0.999:  19211.904 ns/op
                 computeGcdSub·p0.9999: 438962.586 ns/op
                 computeGcdSub·p1.00:   766976.000 ns/op

Iteration   3: 10617.657 ±(99.9%) 41.472 ns/op
                 computeGcdSub·p0.00:   10208.000 ns/op
                 computeGcdSub·p0.50:   10528.000 ns/op
                 computeGcdSub·p0.90:   10672.000 ns/op
                 computeGcdSub·p0.95:   10720.000 ns/op
                 computeGcdSub·p0.99:   11344.000 ns/op
                 computeGcdSub·p0.999:  14882.944 ns/op
                 computeGcdSub·p0.9999: 25178.189 ns/op
                 computeGcdSub·p1.00:   766976.000 ns/op

Iteration   4: 7314.416 ±(99.9%) 22.642 ns/op
                 computeGcdSub·p0.00:   7160.000 ns/op
                 computeGcdSub·p0.50:   7256.000 ns/op
                 computeGcdSub·p0.90:   7360.000 ns/op
                 computeGcdSub·p0.95:   7416.000 ns/op
                 computeGcdSub·p0.99:   7560.000 ns/op
                 computeGcdSub·p0.999:  9584.000 ns/op
                 computeGcdSub·p0.9999: 13583.768 ns/op
                 computeGcdSub·p1.00:   790528.000 ns/op

Iteration   5: 12166.183 ±(99.9%) 56.860 ns/op
                 computeGcdSub·p0.00:   11872.000 ns/op
                 computeGcdSub·p0.50:   12016.000 ns/op
                 computeGcdSub·p0.90:   12192.000 ns/op
                 computeGcdSub·p0.95:   12288.000 ns/op
                 computeGcdSub·p0.99:   13056.000 ns/op
                 computeGcdSub·p0.999:  15984.000 ns/op
                 computeGcdSub·p0.9999: 610666.598 ns/op
                 computeGcdSub·p1.00:   894976.000 ns/op


# Run progress: 52.00% complete, ETA 00:20:02
# Fork: 4 of 5
# Warmup Iteration   1: 42754.005 ±(99.9%) 234.162 ns/op
# Warmup Iteration   2: 10830.197 ±(99.9%) 40.113 ns/op
# Warmup Iteration   3: 9164.219 ±(99.9%) 30.498 ns/op
# Warmup Iteration   4: 34093.071 ±(99.9%) 72.089 ns/op
# Warmup Iteration   5: 15776.631 ±(99.9%) 61.137 ns/op
Iteration   1: 21228.928 ±(99.9%) 49.979 ns/op
                 computeGcdSub·p0.00:   20512.000 ns/op
                 computeGcdSub·p0.50:   21120.000 ns/op
                 computeGcdSub·p0.90:   21248.000 ns/op
                 computeGcdSub·p0.95:   21344.000 ns/op
                 computeGcdSub·p0.99:   22528.000 ns/op
                 computeGcdSub·p0.999:  28960.000 ns/op
                 computeGcdSub·p0.9999: 600850.842 ns/op
                 computeGcdSub·p1.00:   816128.000 ns/op

Iteration   2: 13102.570 ±(99.9%) 50.052 ns/op
                 computeGcdSub·p0.00:   12560.000 ns/op
                 computeGcdSub·p0.50:   12976.000 ns/op
                 computeGcdSub·p0.90:   13184.000 ns/op
                 computeGcdSub·p0.95:   13248.000 ns/op
                 computeGcdSub·p0.99:   14032.000 ns/op
                 computeGcdSub·p0.999:  17005.632 ns/op
                 computeGcdSub·p0.9999: 519122.534 ns/op
                 computeGcdSub·p1.00:   719872.000 ns/op

Iteration   3: 10645.147 ±(99.9%) 35.490 ns/op
                 computeGcdSub·p0.00:   10224.000 ns/op
                 computeGcdSub·p0.50:   10560.000 ns/op
                 computeGcdSub·p0.90:   10704.000 ns/op
                 computeGcdSub·p0.95:   10736.000 ns/op
                 computeGcdSub·p0.99:   11488.000 ns/op
                 computeGcdSub·p0.999:  16302.736 ns/op
                 computeGcdSub·p0.9999: 45267.360 ns/op
                 computeGcdSub·p1.00:   851968.000 ns/op

Iteration   4: 7319.371 ±(99.9%) 22.466 ns/op
                 computeGcdSub·p0.00:   7008.000 ns/op
                 computeGcdSub·p0.50:   7272.000 ns/op
                 computeGcdSub·p0.90:   7352.000 ns/op
                 computeGcdSub·p0.95:   7416.000 ns/op
                 computeGcdSub·p0.99:   7528.000 ns/op
                 computeGcdSub·p0.999:  9488.000 ns/op
                 computeGcdSub·p0.9999: 20768.000 ns/op
                 computeGcdSub·p1.00:   783360.000 ns/op

Iteration   5: 12154.602 ±(99.9%) 49.043 ns/op
                 computeGcdSub·p0.00:   11648.000 ns/op
                 computeGcdSub·p0.50:   12032.000 ns/op
                 computeGcdSub·p0.90:   12176.000 ns/op
                 computeGcdSub·p0.95:   12240.000 ns/op
                 computeGcdSub·p0.99:   13216.000 ns/op
                 computeGcdSub·p0.999:  18966.912 ns/op
                 computeGcdSub·p0.9999: 479934.259 ns/op
                 computeGcdSub·p1.00:   868352.000 ns/op


# Run progress: 56.00% complete, ETA 00:18:21
# Fork: 5 of 5
# Warmup Iteration   1: 42756.526 ±(99.9%) 253.953 ns/op
# Warmup Iteration   2: 10960.141 ±(99.9%) 41.608 ns/op
# Warmup Iteration   3: 9192.400 ±(99.9%) 34.311 ns/op
# Warmup Iteration   4: 34165.869 ±(99.9%) 72.353 ns/op
# Warmup Iteration   5: 15823.166 ±(99.9%) 86.671 ns/op
Iteration   1: 21294.125 ±(99.9%) 50.690 ns/op
                 computeGcdSub·p0.00:   20544.000 ns/op
                 computeGcdSub·p0.50:   21152.000 ns/op
                 computeGcdSub·p0.90:   21344.000 ns/op
                 computeGcdSub·p0.95:   21376.000 ns/op
                 computeGcdSub·p0.99:   22528.000 ns/op
                 computeGcdSub·p0.999:  25760.000 ns/op
                 computeGcdSub·p0.9999: 571456.307 ns/op
                 computeGcdSub·p1.00:   882688.000 ns/op

Iteration   2: 13115.496 ±(99.9%) 45.968 ns/op
                 computeGcdSub·p0.00:   12592.000 ns/op
                 computeGcdSub·p0.50:   12992.000 ns/op
                 computeGcdSub·p0.90:   13168.000 ns/op
                 computeGcdSub·p0.95:   13216.000 ns/op
                 computeGcdSub·p0.99:   14048.000 ns/op
                 computeGcdSub·p0.999:  16320.864 ns/op
                 computeGcdSub·p0.9999: 499310.592 ns/op
                 computeGcdSub·p1.00:   772096.000 ns/op

Iteration   3: 10635.906 ±(99.9%) 32.884 ns/op
                 computeGcdSub·p0.00:   10224.000 ns/op
                 computeGcdSub·p0.50:   10560.000 ns/op
                 computeGcdSub·p0.90:   10704.000 ns/op
                 computeGcdSub·p0.95:   10736.000 ns/op
                 computeGcdSub·p0.99:   11280.000 ns/op
                 computeGcdSub·p0.999:  12896.000 ns/op
                 computeGcdSub·p0.9999: 25023.232 ns/op
                 computeGcdSub·p1.00:   816128.000 ns/op

Iteration   4: 7348.236 ±(99.9%) 22.853 ns/op
                 computeGcdSub·p0.00:   7032.000 ns/op
                 computeGcdSub·p0.50:   7296.000 ns/op
                 computeGcdSub·p0.90:   7368.000 ns/op
                 computeGcdSub·p0.95:   7432.000 ns/op
                 computeGcdSub·p0.99:   7584.000 ns/op
                 computeGcdSub·p0.999:  9600.000 ns/op
                 computeGcdSub·p0.9999: 16510.182 ns/op
                 computeGcdSub·p1.00:   860160.000 ns/op

Iteration   5: 12130.506 ±(99.9%) 54.159 ns/op
                 computeGcdSub·p0.00:   11632.000 ns/op
                 computeGcdSub·p0.50:   12016.000 ns/op
                 computeGcdSub·p0.90:   12176.000 ns/op
                 computeGcdSub·p0.95:   12256.000 ns/op
                 computeGcdSub·p0.99:   13184.000 ns/op
                 computeGcdSub·p0.999:  21874.752 ns/op
                 computeGcdSub·p0.9999: 160419.994 ns/op
                 computeGcdSub·p1.00:   1873920.000 ns/op



Result "benchmarks.cpu_benchmarks.Euclid.computeGcdSub":
  N = 6053229
  mean =  12400.402 ±(99.9%) 9.990 ns/op

  Histogram, ns/op:
    [      0.000,  125000.000) = 6052646 
    [ 125000.000,  250000.000) = 3 
    [ 250000.000,  375000.000) = 12 
    [ 375000.000,  500000.000) = 145 
    [ 500000.000,  625000.000) = 256 
    [ 625000.000,  750000.000) = 114 
    [ 750000.000,  875000.000) = 45 
    [ 875000.000, 1000000.000) = 4 
    [1000000.000, 1125000.000) = 2 
    [1125000.000, 1250000.000) = 0 
    [1250000.000, 1375000.000) = 0 
    [1375000.000, 1500000.000) = 0 
    [1500000.000, 1625000.000) = 0 
    [1625000.000, 1750000.000) = 0 
    [1750000.000, 1875000.000) = 2 

  Percentiles, ns/op:
      p(0.0000) =   7000.000 ns/op
     p(50.0000) =  11968.000 ns/op
     p(90.0000) =  21088.000 ns/op
     p(95.0000) =  21152.000 ns/op
     p(99.0000) =  21344.000 ns/op
     p(99.9000) =  23328.000 ns/op
     p(99.9900) =  44033.984 ns/op
     p(99.9990) = 741854.925 ns/op
     p(99.9999) = 899823.462 ns/op
    p(100.0000) = 1873920.000 ns/op


# JMH version: 1.36
# VM version: JDK 20.0.1, OpenJDK 64-Bit Server VM, 20.0.1+9
# VM invoker: /usr/lib/jvm/java-20-openjdk/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: benchmarks.cpu_benchmarks.Factorial.computeNFactorial

# Run progress: 60.00% complete, ETA 00:16:41
# Fork: 1 of 5
# Warmup Iteration   1: 526132.645 ±(99.9%) 313.078 ns/op
# Warmup Iteration   2: 663795.275 ±(99.9%) 66.455 ns/op
# Warmup Iteration   3: 633029.978 ±(99.9%) 30.086 ns/op
# Warmup Iteration   4: 531986.712 ±(99.9%) 21.774 ns/op
# Warmup Iteration   5: 604382.202 ±(99.9%) 14.938 ns/op
Iteration   1: 596183.135 ±(99.9%) 14.622 ns/op
                 computeNFactorial·p0.00:   594944.000 ns/op
                 computeNFactorial·p0.50:   595968.000 ns/op
                 computeNFactorial·p0.90:   596992.000 ns/op
                 computeNFactorial·p0.95:   596992.000 ns/op
                 computeNFactorial·p0.99:   598016.000 ns/op
                 computeNFactorial·p0.999:  602112.000 ns/op
                 computeNFactorial·p0.9999: 608918.528 ns/op
                 computeNFactorial·p1.00:   610304.000 ns/op

Iteration   2: 594144.051 ±(99.9%) 15.343 ns/op
                 computeNFactorial·p0.00:   592896.000 ns/op
                 computeNFactorial·p0.50:   593920.000 ns/op
                 computeNFactorial·p0.90:   594944.000 ns/op
                 computeNFactorial·p0.95:   594944.000 ns/op
                 computeNFactorial·p0.99:   595968.000 ns/op
                 computeNFactorial·p0.999:  601088.000 ns/op
                 computeNFactorial·p0.9999: 608581.632 ns/op
                 computeNFactorial·p1.00:   609280.000 ns/op

Iteration   3: 561347.382 ±(99.9%) 13.157 ns/op
                 computeNFactorial·p0.00:   561152.000 ns/op
                 computeNFactorial·p0.50:   561152.000 ns/op
                 computeNFactorial·p0.90:   562176.000 ns/op
                 computeNFactorial·p0.95:   562176.000 ns/op
                 computeNFactorial·p0.99:   562176.000 ns/op
                 computeNFactorial·p0.999:  567296.000 ns/op
                 computeNFactorial·p0.9999: 574337.024 ns/op
                 computeNFactorial·p1.00:   577536.000 ns/op

Iteration   4: 693495.172 ±(99.9%) 16.084 ns/op
                 computeNFactorial·p0.00:   692224.000 ns/op
                 computeNFactorial·p0.50:   693248.000 ns/op
                 computeNFactorial·p0.90:   694272.000 ns/op
                 computeNFactorial·p0.95:   694272.000 ns/op
                 computeNFactorial·p0.99:   695296.000 ns/op
                 computeNFactorial·p0.999:  699992.064 ns/op
                 computeNFactorial·p0.9999: 705204.019 ns/op
                 computeNFactorial·p1.00:   706560.000 ns/op

Iteration   5: 561326.270 ±(99.9%) 14.442 ns/op
                 computeNFactorial·p0.00:   560128.000 ns/op
                 computeNFactorial·p0.50:   561152.000 ns/op
                 computeNFactorial·p0.90:   562176.000 ns/op
                 computeNFactorial·p0.95:   562176.000 ns/op
                 computeNFactorial·p0.99:   562176.000 ns/op
                 computeNFactorial·p0.999:  568320.000 ns/op
                 computeNFactorial·p0.9999: 576832.922 ns/op
                 computeNFactorial·p1.00:   581632.000 ns/op


# Run progress: 64.00% complete, ETA 00:15:01
# Fork: 2 of 5
# Warmup Iteration   1: 525597.522 ±(99.9%) 205.974 ns/op
# Warmup Iteration   2: 664001.953 ±(99.9%) 31.724 ns/op
# Warmup Iteration   3: 633069.161 ±(99.9%) 22.773 ns/op
# Warmup Iteration   4: 531827.932 ±(99.9%) 35.651 ns/op
# Warmup Iteration   5: 603498.591 ±(99.9%) 39.393 ns/op
Iteration   1: 596195.121 ±(99.9%) 15.117 ns/op
                 computeNFactorial·p0.00:   594944.000 ns/op
                 computeNFactorial·p0.50:   595968.000 ns/op
                 computeNFactorial·p0.90:   596992.000 ns/op
                 computeNFactorial·p0.95:   596992.000 ns/op
                 computeNFactorial·p0.99:   598016.000 ns/op
                 computeNFactorial·p0.999:  601088.000 ns/op
                 computeNFactorial·p0.9999: 614400.000 ns/op
                 computeNFactorial·p1.00:   614400.000 ns/op

Iteration   2: 594150.688 ±(99.9%) 14.421 ns/op
                 computeNFactorial·p0.00:   592896.000 ns/op
                 computeNFactorial·p0.50:   593920.000 ns/op
                 computeNFactorial·p0.90:   594944.000 ns/op
                 computeNFactorial·p0.95:   594944.000 ns/op
                 computeNFactorial·p0.99:   595968.000 ns/op
                 computeNFactorial·p0.999:  598200.320 ns/op
                 computeNFactorial·p0.9999: 606208.000 ns/op
                 computeNFactorial·p1.00:   606208.000 ns/op

Iteration   3: 561351.303 ±(99.9%) 12.748 ns/op
                 computeNFactorial·p0.00:   560128.000 ns/op
                 computeNFactorial·p0.50:   561152.000 ns/op
                 computeNFactorial·p0.90:   562176.000 ns/op
                 computeNFactorial·p0.95:   562176.000 ns/op
                 computeNFactorial·p0.99:   563200.000 ns/op
                 computeNFactorial·p0.999:  565248.000 ns/op
                 computeNFactorial·p0.9999: 574113.075 ns/op
                 computeNFactorial·p1.00:   576512.000 ns/op

Iteration   4: 693532.634 ±(99.9%) 17.563 ns/op
                 computeNFactorial·p0.00:   692224.000 ns/op
                 computeNFactorial·p0.50:   693248.000 ns/op
