# JMH version: 1.36
# VM version: JDK 20.0.1, OpenJDK 64-Bit Server VM, 20.0.1+9-29
# VM invoker: /home/olivier/external_software/openjdk-20.0.1/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: benchmarks.cpu_benchmarks.BiggestPrime.computeLargestPrime

# Run progress: 0.00% complete, ETA 00:41:40
# Fork: 1 of 5
# Warmup Iteration   1: 3650.292 ±(99.9%) 8.250 ns/op
# Warmup Iteration   2: 3193.479 ±(99.9%) 6.850 ns/op
# Warmup Iteration   3: 2776.694 ±(99.9%) 1.479 ns/op
# Warmup Iteration   4: 3102.736 ±(99.9%) 1.758 ns/op
# Warmup Iteration   5: 2742.725 ±(99.9%) 1.497 ns/op
                 computeGcdDiv·p0.9999: 449938.614 ns/op
                 computeGcdDiv·p1.00:   1269760.000 ns/op

Iteration   3: 8138.224 ±(99.9%) 46.743 ns/op
                 computeGcdDiv·p0.00:   7832.000 ns/op
                 computeGcdDiv·p0.50:   7976.000 ns/op
                 computeGcdDiv·p0.90:   8128.000 ns/op
                 computeGcdDiv·p0.95:   8496.000 ns/op
                 computeGcdDiv·p0.99:   9360.000 ns/op
                 computeGcdDiv·p0.999:  15662.336 ns/op
                 computeGcdDiv·p0.9999: 25030.317 ns/op
                 computeGcdDiv·p1.00:   1075200.000 ns/op

Iteration   4: 7158.048 ±(99.9%) 65.412 ns/op
                 computeGcdDiv·p0.00:   6872.000 ns/op
                 computeGcdDiv·p0.50:   7016.000 ns/op
                 computeGcdDiv·p0.90:   7104.000 ns/op
                 computeGcdDiv·p0.95:   7440.000 ns/op
                 computeGcdDiv·p0.99:   8224.000 ns/op
                 computeGcdDiv·p0.999:  11720.224 ns/op
                 computeGcdDiv·p0.9999: 23944.224 ns/op
                 computeGcdDiv·p1.00:   1126400.000 ns/op

Iteration   5: 6538.249 ±(99.9%) 70.056 ns/op
                 computeGcdDiv·p0.00:   6240.000 ns/op
                 computeGcdDiv·p0.50:   6384.000 ns/op
                 computeGcdDiv·p0.90:   6472.000 ns/op
                 computeGcdDiv·p0.95:   6776.000 ns/op
                 computeGcdDiv·p0.99:   7496.000 ns/op
                 computeGcdDiv·p0.999:  11688.512 ns/op
                 computeGcdDiv·p0.9999: 23478.643 ns/op
                 computeGcdDiv·p1.00:   1159168.000 ns/op


# Run progress: 36.00% complete, ETA 00:26:44
# Fork: 5 of 5
# Warmup Iteration   1: 7239.087 ±(99.9%) 78.698 ns/op
# Warmup Iteration   2: 7301.648 ±(99.9%) 43.927 ns/op
# Warmup Iteration   3: 8379.128 ±(99.9%) 48.016 ns/op
# Warmup Iteration   4: 7168.239 ±(99.9%) 35.694 ns/op
# Warmup Iteration   5: 7185.138 ±(99.9%) 39.062 ns/op
Iteration   1: 6723.167 ±(99.9%) 66.461 ns/op
                 computeGcdDiv·p0.00:   6448.000 ns/op
                 computeGcdDiv·p0.50:   6576.000 ns/op
                 computeGcdDiv·p0.90:   6664.000 ns/op
                 computeGcdDiv·p0.95:   6984.000 ns/op
                 computeGcdDiv·p0.99:   7720.000 ns/op
                 computeGcdDiv·p0.999:  11289.024 ns/op
                 computeGcdDiv·p0.9999: 27147.072 ns/op
                 computeGcdDiv·p1.00:   1134592.000 ns/op

Iteration   2: 6816.134 ±(99.9%) 75.995 ns/op
                 computeGcdDiv·p0.00:   6536.000 ns/op
                 computeGcdDiv·p0.50:   6656.000 ns/op
                 computeGcdDiv·p0.90:   6728.000 ns/op
                 computeGcdDiv·p0.95:   7048.000 ns/op
                 computeGcdDiv·p0.99:   7800.000 ns/op
                 computeGcdDiv·p0.999:  11070.592 ns/op
                 computeGcdDiv·p0.9999: 26645.862 ns/op
                 computeGcdDiv·p1.00:   1218560.000 ns/op

Iteration   3: 8100.639 ±(99.9%) 41.577 ns/op
                 computeGcdDiv·p0.00:   7848.000 ns/op
                 computeGcdDiv·p0.50:   7976.000 ns/op
                 computeGcdDiv·p0.90:   8056.000 ns/op
                 computeGcdDiv·p0.95:   8448.000 ns/op
                 computeGcdDiv·p0.99:   9344.000 ns/op
                 computeGcdDiv·p0.999:  11727.552 ns/op
                 computeGcdDiv·p0.9999: 24931.110 ns/op
                 computeGcdDiv·p1.00:   1126400.000 ns/op

Iteration   4: 7204.306 ±(99.9%) 78.978 ns/op
                 computeGcdDiv·p0.00:   6872.000 ns/op
                 computeGcdDiv·p0.50:   7008.000 ns/op
                 computeGcdDiv·p0.90:   7192.000 ns/op
                 computeGcdDiv·p0.95:   7456.000 ns/op
                 computeGcdDiv·p0.99:   8224.000 ns/op
                 computeGcdDiv·p0.999:  17280.000 ns/op
                 computeGcdDiv·p0.9999: 847941.018 ns/op
                 computeGcdDiv·p1.00:   1193984.000 ns/op

Iteration   5: 6520.699 ±(99.9%) 69.554 ns/op
                 computeGcdDiv·p0.00:   6232.000 ns/op
                 computeGcdDiv·p0.50:   6368.000 ns/op
                 computeGcdDiv·p0.90:   6464.000 ns/op
                 computeGcdDiv·p0.95:   6752.000 ns/op
                 computeGcdDiv·p0.99:   7472.000 ns/op
                 computeGcdDiv·p0.999:  11428.288 ns/op
                 computeGcdDiv·p0.9999: 28439.219 ns/op
                 computeGcdDiv·p1.00:   1228800.000 ns/op



Result "benchmarks.cpu_benchmarks.Euclid.computeGcdDiv":
  N = 5253014
  mean =   7186.178 ±(99.9%) 13.139 ns/op

  Histogram, ns/op:
    [      0.000,  125000.000) = 5252586 
    [ 125000.000,  250000.000) = 0 
    [ 250000.000,  375000.000) = 0 
    [ 375000.000,  500000.000) = 0 
    [ 500000.000,  625000.000) = 0 
    [ 625000.000,  750000.000) = 0 
    [ 750000.000,  875000.000) = 24 
    [ 875000.000, 1000000.000) = 185 
    [1000000.000, 1125000.000) = 167 
    [1125000.000, 1250000.000) = 44 
    [1250000.000, 1375000.000) = 8 
    [1375000.000, 1500000.000) = 0 
    [1500000.000, 1625000.000) = 0 
    [1625000.000, 1750000.000) = 0 
    [1750000.000, 1875000.000) = 0 

  Percentiles, ns/op:
      p(0.0000) =   6192.000 ns/op
     p(50.0000) =   6752.000 ns/op
     p(90.0000) =   7992.000 ns/op
     p(95.0000) =   8032.000 ns/op
     p(99.0000) =   9264.000 ns/op
     p(99.9000) =  13312.000 ns/op
     p(99.9900) =  29206.352 ns/op
     p(99.9990) = 1125314.253 ns/op
     p(99.9999) = 1269241.825 ns/op
    p(100.0000) = 1331200.000 ns/op


# JMH version: 1.36
# VM version: JDK 20.0.1, OpenJDK 64-Bit Server VM, 20.0.1+9-29
# VM invoker: /home/olivier/external_software/openjdk-20.0.1/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: benchmarks.cpu_benchmarks.Euclid.computeGcdSub

# Run progress: 40.00% complete, ETA 00:25:04
# Fork: 1 of 5
# Warmup Iteration   1: 54695.585 ±(99.9%) 203.474 ns/op
# Warmup Iteration   2: 13725.842 ±(99.9%) 92.721 ns/op
# Warmup Iteration   3: 11735.469 ±(99.9%) 69.235 ns/op
# Warmup Iteration   4: 42941.030 ±(99.9%) 168.525 ns/op
# Warmup Iteration   5: 19952.232 ±(99.9%) 69.321 ns/op
Iteration   1: 27240.584 ±(99.9%) 96.266 ns/op
                 computeGcdSub·p0.00:   25792.000 ns/op
                 computeGcdSub·p0.50:   26816.000 ns/op
                 computeGcdSub·p0.90:   26976.000 ns/op
                 computeGcdSub·p0.95:   28544.000 ns/op
                 computeGcdSub·p0.99:   31328.000 ns/op
                 computeGcdSub·p0.999:  41628.736 ns/op
                 computeGcdSub·p0.9999: 961172.378 ns/op
                 computeGcdSub·p1.00:   1075200.000 ns/op

Iteration   2: 16682.285 ±(99.9%) 117.235 ns/op
                 computeGcdSub·p0.00:   15712.000 ns/op
                 computeGcdSub·p0.50:   16336.000 ns/op
                 computeGcdSub·p0.90:   16448.000 ns/op
                 computeGcdSub·p0.95:   17344.000 ns/op
                 computeGcdSub·p0.99:   19104.000 ns/op
                 computeGcdSub·p0.999:  29040.640 ns/op
                 computeGcdSub·p0.9999: 961005.568 ns/op
                 computeGcdSub·p1.00:   1335296.000 ns/op

Iteration   3: 13508.092 ±(99.9%) 85.793 ns/op
                 computeGcdSub·p0.00:   12704.000 ns/op
                 computeGcdSub·p0.50:   13264.000 ns/op
                 computeGcdSub·p0.90:   13344.000 ns/op
                 computeGcdSub·p0.95:   14064.000 ns/op
                 computeGcdSub·p0.99:   15520.000 ns/op
                 computeGcdSub·p0.999:  22949.024 ns/op
                 computeGcdSub·p0.9999: 922025.677 ns/op
                 computeGcdSub·p1.00:   1077248.000 ns/op

Iteration   4: 9363.323 ±(99.9%) 53.318 ns/op
                 computeGcdSub·p0.00:   8768.000 ns/op
                 computeGcdSub·p0.50:   9200.000 ns/op
                 computeGcdSub·p0.90:   9280.000 ns/op
                 computeGcdSub·p0.95:   9776.000 ns/op
                 computeGcdSub·p0.99:   10784.000 ns/op
                 computeGcdSub·p0.999:  14020.656 ns/op
                 computeGcdSub·p0.9999: 32282.547 ns/op
                 computeGcdSub·p1.00:   1259520.000 ns/op

Iteration   5: 15141.015 ±(99.9%) 108.547 ns/op
                 computeGcdSub·p0.00:   14656.000 ns/op
                 computeGcdSub·p0.50:   14816.000 ns/op
                 computeGcdSub·p0.90:   14928.000 ns/op
                 computeGcdSub·p0.95:   15738.400 ns/op
                 computeGcdSub·p0.99:   17344.000 ns/op
                 computeGcdSub·p0.999:  27131.296 ns/op
                 computeGcdSub·p0.9999: 978793.472 ns/op
                 computeGcdSub·p1.00:   1198080.000 ns/op


# Run progress: 44.00% complete, ETA 00:23:24
# Fork: 2 of 5
# Warmup Iteration   1: 54207.770 ±(99.9%) 214.561 ns/op
# Warmup Iteration   2: 13451.094 ±(99.9%) 84.536 ns/op
# Warmup Iteration   3: 11432.255 ±(99.9%) 65.010 ns/op
# Warmup Iteration   4: 41956.374 ±(99.9%) 157.180 ns/op
# Warmup Iteration   5: 19480.564 ±(99.9%) 64.836 ns/op
Iteration   1: 26719.696 ±(99.9%) 90.063 ns/op
                 computeGcdSub·p0.00:   25152.000 ns/op
                 computeGcdSub·p0.50:   26336.000 ns/op
                 computeGcdSub·p0.90:   26496.000 ns/op
                 computeGcdSub·p0.95:   27968.000 ns/op
                 computeGcdSub·p0.99:   30752.000 ns/op
                 computeGcdSub·p0.999:  39808.000 ns/op
                 computeGcdSub·p0.9999: 963731.046 ns/op
                 computeGcdSub·p1.00:   1122304.000 ns/op

Iteration   2: 16393.118 ±(99.9%) 107.695 ns/op
                 computeGcdSub·p0.00:   15360.000 ns/op
                 computeGcdSub·p0.50:   16080.000 ns/op
                 computeGcdSub·p0.90:   16192.000 ns/op
                 computeGcdSub·p0.95:   17056.000 ns/op
                 computeGcdSub·p0.99:   18784.000 ns/op
                 computeGcdSub·p0.999:  28271.808 ns/op
                 computeGcdSub·p0.9999: 984088.678 ns/op
                 computeGcdSub·p1.00:   1173504.000 ns/op

Iteration   3: 13198.329 ±(99.9%) 79.076 ns/op
                 computeGcdSub·p0.00:   12448.000 ns/op
                 computeGcdSub·p0.50:   12960.000 ns/op
                 computeGcdSub·p0.90:   13104.000 ns/op
                 computeGcdSub·p0.95:   13760.000 ns/op
                 computeGcdSub·p0.99:   15184.000 ns/op
                 computeGcdSub·p0.999:  22395.520 ns/op
                 computeGcdSub·p0.9999: 929734.656 ns/op
                 computeGcdSub·p1.00:   1167360.000 ns/op

Iteration   4: 9247.459 ±(99.9%) 50.327 ns/op
                 computeGcdSub·p0.00:   8576.000 ns/op
                 computeGcdSub·p0.50:   9088.000 ns/op
                 computeGcdSub·p0.90:   9168.000 ns/op
                 computeGcdSub·p0.95:   9648.000 ns/op
                 computeGcdSub·p0.99:   10640.000 ns/op
                 computeGcdSub·p0.999:  21440.000 ns/op
                 computeGcdSub·p0.9999: 32028.634 ns/op
                 computeGcdSub·p1.00:   1189888.000 ns/op

Iteration   5: 14942.856 ±(99.9%) 96.157 ns/op
                 computeGcdSub·p0.00:   14528.000 ns/op
                 computeGcdSub·p0.50:   14672.000 ns/op
                 computeGcdSub·p0.90:   14784.000 ns/op
                 computeGcdSub·p0.95:   15552.000 ns/op
                 computeGcdSub·p0.99:   17152.000 ns/op
                 computeGcdSub·p0.999:  24670.336 ns/op
                 computeGcdSub·p0.9999: 965006.950 ns/op
                 computeGcdSub·p1.00:   1179648.000 ns/op


# Run progress: 48.00% complete, ETA 00:21:44
# Fork: 3 of 5
# Warmup Iteration   1: 53115.224 ±(99.9%) 190.950 ns/op
# Warmup Iteration   2: 13510.254 ±(99.9%) 85.420 ns/op
# Warmup Iteration   3: 11348.185 ±(99.9%) 70.633 ns/op
# Warmup Iteration   4: 41535.599 ±(99.9%) 159.084 ns/op
# Warmup Iteration   5: 19343.882 ±(99.9%) 69.217 ns/op
Iteration   1: 26647.613 ±(99.9%) 103.973 ns/op
                 computeGcdSub·p0.00:   25024.000 ns/op
                 computeGcdSub·p0.50:   26208.000 ns/op
                 computeGcdSub·p0.90:   26368.000 ns/op
                 computeGcdSub·p0.95:   27872.000 ns/op
                 computeGcdSub·p0.99:   30624.000 ns/op
                 computeGcdSub·p0.999:  40652.608 ns/op
                 computeGcdSub·p0.9999: 997430.374 ns/op
                 computeGcdSub·p1.00:   1183744.000 ns/op

Iteration   2: 16296.890 ±(99.9%) 115.356 ns/op
                 computeGcdSub·p0.00:   15216.000 ns/op
                 computeGcdSub·p0.50:   15936.000 ns/op
                 computeGcdSub·p0.90:   16064.000 ns/op
                 computeGcdSub·p0.95:   16960.000 ns/op
                 computeGcdSub·p0.99:   18656.000 ns/op
                 computeGcdSub·p0.999:  28630.624 ns/op
                 computeGcdSub·p0.9999: 986841.190 ns/op
                 computeGcdSub·p1.00:   1269760.000 ns/op

Iteration   3: 13166.555 ±(99.9%) 85.815 ns/op
                 computeGcdSub·p0.00:   12352.000 ns/op
                 computeGcdSub·p0.50:   12896.000 ns/op
                 computeGcdSub·p0.90:   13008.000 ns/op
                 computeGcdSub·p0.95:   13728.000 ns/op
                 computeGcdSub·p0.99:   15120.000 ns/op
                 computeGcdSub·p0.999:  23166.144 ns/op
                 computeGcdSub·p0.9999: 932483.072 ns/op
                 computeGcdSub·p1.00:   1179648.000 ns/op

Iteration   4: 9179.649 ±(99.9%) 56.366 ns/op
                 computeGcdSub·p0.00:   8496.000 ns/op
                 computeGcdSub·p0.50:   9008.000 ns/op
                 computeGcdSub·p0.90:   9088.000 ns/op
                 computeGcdSub·p0.95:   9552.000 ns/op
                 computeGcdSub·p0.99:   10560.000 ns/op
                 computeGcdSub·p0.999:  19485.248 ns/op
                 computeGcdSub·p0.9999: 37310.490 ns/op
                 computeGcdSub·p1.00:   1261568.000 ns/op

Iteration   5: 14903.428 ±(99.9%) 97.071 ns/op
                 computeGcdSub·p0.00:   14448.000 ns/op
                 computeGcdSub·p0.50:   14608.000 ns/op
                 computeGcdSub·p0.90:   14720.000 ns/op
                 computeGcdSub·p0.95:   15520.000 ns/op
                 computeGcdSub·p0.99:   17088.000 ns/op
                 computeGcdSub·p0.999:  26670.912 ns/op
                 computeGcdSub·p0.9999: 954995.302 ns/op
                 computeGcdSub·p1.00:   1138688.000 ns/op


# Run progress: 52.00% complete, ETA 00:20:03
# Fork: 4 of 5
# Warmup Iteration   1: 53648.546 ±(99.9%) 203.948 ns/op
# Warmup Iteration   2: 13271.231 ±(99.9%) 84.035 ns/op
# Warmup Iteration   3: 11361.026 ±(99.9%) 66.851 ns/op
# Warmup Iteration   4: 41362.515 ±(99.9%) 153.535 ns/op
# Warmup Iteration   5: 19339.219 ±(99.9%) 64.752 ns/op
Iteration   1: 26356.133 ±(99.9%) 85.432 ns/op
                 computeGcdSub·p0.00:   25600.000 ns/op
                 computeGcdSub·p0.50:   25952.000 ns/op
                 computeGcdSub·p0.90:   26912.000 ns/op
                 computeGcdSub·p0.95:   27616.000 ns/op
                 computeGcdSub·p0.99:   30272.000 ns/op
                 computeGcdSub·p0.999:  41496.256 ns/op
                 computeGcdSub·p0.9999: 960628.429 ns/op
                 computeGcdSub·p1.00:   1091584.000 ns/op

Iteration   2: 16116.244 ±(99.9%) 101.586 ns/op
                 computeGcdSub·p0.00:   15568.000 ns/op
                 computeGcdSub·p0.50:   15808.000 ns/op
                 computeGcdSub·p0.90:   15952.000 ns/op
                 computeGcdSub·p0.95:   16768.000 ns/op
                 computeGcdSub·p0.99:   18464.000 ns/op
                 computeGcdSub·p0.999:  28640.000 ns/op
                 computeGcdSub·p0.9999: 959980.339 ns/op
                 computeGcdSub·p1.00:   1208320.000 ns/op

Iteration   3: 13050.786 ±(99.9%) 75.526 ns/op
                 computeGcdSub·p0.00:   12656.000 ns/op
                 computeGcdSub·p0.50:   12816.000 ns/op
                 computeGcdSub·p0.90:   12944.000 ns/op
                 computeGcdSub·p0.95:   13600.000 ns/op
                 computeGcdSub·p0.99:   15008.000 ns/op
                 computeGcdSub·p0.999:  21398.400 ns/op
                 computeGcdSub·p0.9999: 870978.560 ns/op
                 computeGcdSub·p1.00:   1165312.000 ns/op

Iteration   4: 9061.792 ±(99.9%) 51.415 ns/op
                 computeGcdSub·p0.00:   8656.000 ns/op
                 computeGcdSub·p0.50:   8912.000 ns/op
                 computeGcdSub·p0.90:   9008.000 ns/op
                 computeGcdSub·p0.95:   9440.000 ns/op
                 computeGcdSub·p0.99:   10416.000 ns/op
                 computeGcdSub·p0.999:  13128.704 ns/op
                 computeGcdSub·p0.9999: 26020.045 ns/op
                 computeGcdSub·p1.00:   1155072.000 ns/op

Iteration   5: 15041.537 ±(99.9%) 96.715 ns/op
                 computeGcdSub·p0.00:   14624.000 ns/op
                 computeGcdSub·p0.50:   14752.000 ns/op
                 computeGcdSub·p0.90:   14864.000 ns/op
                 computeGcdSub·p0.95:   15664.000 ns/op
                 computeGcdSub·p0.99:   17248.000 ns/op
                 computeGcdSub·p0.999:  27074.144 ns/op
                 computeGcdSub·p0.9999: 948538.061 ns/op
                 computeGcdSub·p1.00:   1163264.000 ns/op


# Run progress: 56.00% complete, ETA 00:18:23
# Fork: 5 of 5
# Warmup Iteration   1: 54099.871 ±(99.9%) 208.375 ns/op
# Warmup Iteration   2: 13399.904 ±(99.9%) 84.879 ns/op
# Warmup Iteration   3: 11357.602 ±(99.9%) 67.320 ns/op
# Warmup Iteration   4: 41735.804 ±(99.9%) 155.108 ns/op
# Warmup Iteration   5: 19450.697 ±(99.9%) 66.323 ns/op
Iteration   1: 26448.571 ±(99.9%) 94.039 ns/op
                 computeGcdSub·p0.00:   25120.000 ns/op
                 computeGcdSub·p0.50:   26048.000 ns/op
                 computeGcdSub·p0.90:   26240.000 ns/op
                 computeGcdSub·p0.95:   27712.000 ns/op
                 computeGcdSub·p0.99:   30432.000 ns/op
                 computeGcdSub·p0.999:  39671.872 ns/op
                 computeGcdSub·p0.9999: 959934.976 ns/op
                 computeGcdSub·p1.00:   1167360.000 ns/op

Iteration   2: 16261.853 ±(99.9%) 104.614 ns/op
                 computeGcdSub·p0.00:   15360.000 ns/op
                 computeGcdSub·p0.50:   15952.000 ns/op
                 computeGcdSub·p0.90:   16080.000 ns/op
                 computeGcdSub·p0.95:   16928.000 ns/op
                 computeGcdSub·p0.99:   18656.000 ns/op
                 computeGcdSub·p0.999:  28672.000 ns/op
                 computeGcdSub·p0.9999: 959155.405 ns/op
                 computeGcdSub·p1.00:   1214464.000 ns/op

Iteration   3: 13157.423 ±(99.9%) 78.578 ns/op
                 computeGcdSub·p0.00:   12448.000 ns/op
                 computeGcdSub·p0.50:   12912.000 ns/op
                 computeGcdSub·p0.90:   13024.000 ns/op
                 computeGcdSub·p0.95:   13744.000 ns/op
                 computeGcdSub·p0.99:   15136.000 ns/op
                 computeGcdSub·p0.999:  23899.072 ns/op
                 computeGcdSub·p0.9999: 894326.067 ns/op
                 computeGcdSub·p1.00:   1177600.000 ns/op

Iteration   4: 9135.209 ±(99.9%) 52.249 ns/op
                 computeGcdSub·p0.00:   8560.000 ns/op
                 computeGcdSub·p0.50:   8992.000 ns/op
                 computeGcdSub·p0.90:   9056.000 ns/op
                 computeGcdSub·p0.95:   9520.000 ns/op
                 computeGcdSub·p0.99:   10528.000 ns/op
                 computeGcdSub·p0.999:  13031.392 ns/op
                 computeGcdSub·p0.9999: 25988.678 ns/op
                 computeGcdSub·p1.00:   1318912.000 ns/op

Iteration   5: 14917.395 ±(99.9%) 103.423 ns/op
                 computeGcdSub·p0.00:   14496.000 ns/op
                 computeGcdSub·p0.50:   14624.000 ns/op
                 computeGcdSub·p0.90:   14736.000 ns/op
                 computeGcdSub·p0.95:   15536.000 ns/op
                 computeGcdSub·p0.99:   17120.000 ns/op
                 computeGcdSub·p0.999:  23152.704 ns/op
                 computeGcdSub·p0.9999: 980811.878 ns/op
                 computeGcdSub·p1.00:   1255424.000 ns/op



Result "benchmarks.cpu_benchmarks.Euclid.computeGcdSub":
  N = 4855546
  mean =  15488.084 ±(99.9%) 19.012 ns/op

  Histogram, ns/op:
    [      0.000,  125000.000) = 4854929 
    [ 125000.000,  250000.000) = 0 
    [ 250000.000,  375000.000) = 0 
    [ 375000.000,  500000.000) = 0 
    [ 500000.000,  625000.000) = 0 
    [ 625000.000,  750000.000) = 8 
    [ 750000.000,  875000.000) = 33 
    [ 875000.000, 1000000.000) = 284 
    [1000000.000, 1125000.000) = 228 
    [1125000.000, 1250000.000) = 57 
    [1250000.000, 1375000.000) = 7 
    [1375000.000, 1500000.000) = 0 
    [1500000.000, 1625000.000) = 0 
    [1625000.000, 1750000.000) = 0 
    [1750000.000, 1875000.000) = 0 

  Percentiles, ns/op:
      p(0.0000) =   8496.000 ns/op
     p(50.0000) =  14608.000 ns/op
     p(90.0000) =  26240.000 ns/op
     p(95.0000) =  26720.000 ns/op
     p(99.0000) =  28384.000 ns/op
     p(99.9000) =  31328.000 ns/op
     p(99.9900) = 940032.000 ns/op
     p(99.9990) = 1148928.000 ns/op
     p(99.9999) = 1259815.840 ns/op
    p(100.0000) = 1335296.000 ns/op


# JMH version: 1.36
# VM version: JDK 20.0.1, OpenJDK 64-Bit Server VM, 20.0.1+9-29
# VM invoker: /home/olivier/external_software/openjdk-20.0.1/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: benchmarks.cpu_benchmarks.Factorial.computeNFactorial

# Run progress: 60.00% complete, ETA 00:16:43
# Fork: 1 of 5
# Warmup Iteration   1: 646939.612 ±(99.9%) 1164.287 ns/op
# Warmup Iteration   2: 818036.059 ±(99.9%) 434.343 ns/op
# Warmup Iteration   3: 778765.527 ±(99.9%) 257.422 ns/op
# Warmup Iteration   4: 654788.247 ±(99.9%) 194.442 ns/op
# Warmup Iteration   5: 742581.431 ±(99.9%) 196.433 ns/op
Iteration   1: 732374.015 ±(99.9%) 199.648 ns/op
                 computeNFactorial·p0.00:   731136.000 ns/op
                 computeNFactorial·p0.50:   731136.000 ns/op
                 computeNFactorial·p0.90:   732160.000 ns/op
                 computeNFactorial·p0.95:   732160.000 ns/op
                 computeNFactorial·p0.99:   775168.000 ns/op
                 computeNFactorial·p0.999:  811068.416 ns/op
                 computeNFactorial·p0.9999: 872905.830 ns/op
                 computeNFactorial·p1.00:   875520.000 ns/op

Iteration   2: 730430.742 ±(99.9%) 210.875 ns/op
                 computeNFactorial·p0.00:   729088.000 ns/op
                 computeNFactorial·p0.50:   729088.000 ns/op
                 computeNFactorial·p0.90:   730112.000 ns/op
                 computeNFactorial·p0.95:   730112.000 ns/op
                 computeNFactorial·p0.99:   773120.000 ns/op
                 computeNFactorial·p0.999:  821565.440 ns/op
                 computeNFactorial·p0.9999: 866511.872 ns/op
                 computeNFactorial·p1.00:   871424.000 ns/op

Iteration   3: 689307.044 ±(99.9%) 184.761 ns/op
                 computeNFactorial·p0.00:   688128.000 ns/op
                 computeNFactorial·p0.50:   688128.000 ns/op
                 computeNFactorial·p0.90:   689152.000 ns/op
                 computeNFactorial·p0.95:   689152.000 ns/op
                 computeNFactorial·p0.99:   730112.000 ns/op
                 computeNFactorial·p0.999:  750604.288 ns/op
                 computeNFactorial·p0.9999: 842969.907 ns/op
                 computeNFactorial·p1.00:   872448.000 ns/op

Iteration   4: 851666.587 ±(99.9%) 257.595 ns/op
                 computeNFactorial·p0.00:   849920.000 ns/op
                 computeNFactorial·p0.50:   849920.000 ns/op
                 computeNFactorial·p0.90:   851968.000 ns/op
                 computeNFactorial·p0.95:   851968.000 ns/op
                 computeNFactorial·p0.99:   902144.000 ns/op
                 computeNFactorial·p0.999:  947073.024 ns/op
                 computeNFactorial·p0.9999: 1017872.794 ns/op
                 computeNFactorial·p1.00:   1021952.000 ns/op

Iteration   5: 689349.722 ±(99.9%) 195.077 ns/op
                 computeNFactorial·p0.00:   688128.000 ns/op
                 computeNFactorial·p0.50:   688128.000 ns/op
                 computeNFactorial·p0.90:   689152.000 ns/op
                 computeNFactorial·p0.95:   689152.000 ns/op
                 computeNFactorial·p0.99:   730112.000 ns/op
                 computeNFactorial·p0.999:  793624.576 ns/op
                 computeNFactorial·p0.9999: 818079.130 ns/op
                 computeNFactorial·p1.00:   826368.000 ns/op


# Run progress: 64.00% complete, ETA 00:15:02
# Fork: 2 of 5
# Warmup Iteration   1: 647229.781 ±(99.9%) 1026.650 ns/op
# Warmup Iteration   2: 818381.638 ±(99.9%) 309.958 ns/op
# Warmup Iteration   3: 779510.115 ±(99.9%) 295.662 ns/op
# Warmup Iteration   4: 654993.504 ±(99.9%) 206.858 ns/op
# Warmup Iteration   5: 743314.571 ±(99.9%) 243.029 ns/op
Iteration   1: 732366.271 ±(99.9%) 179.856 ns/op
                 computeNFactorial·p0.00:   731136.000 ns/op
                 computeNFactorial·p0.50:   731136.000 ns/op
                 computeNFactorial·p0.90:   732160.000 ns/op
                 computeNFactorial·p0.95:   732160.000 ns/op
                 computeNFactorial·p0.99:   772628.480 ns/op
                 computeNFactorial·p0.999:  787456.000 ns/op
                 computeNFactorial·p0.9999: 841411.789 ns/op
                 computeNFactorial·p1.00:   852992.000 ns/op

Iteration   2: 730285.222 ±(99.9%) 186.761 ns/op
                 computeNFactorial·p0.00:   729088.000 ns/op
                 computeNFactorial·p0.50:   729088.000 ns/op
                 computeNFactorial·p0.90:   730112.000 ns/op
                 computeNFactorial·p0.95:   730112.000 ns/op
                 computeNFactorial·p0.99:   773120.000 ns/op
                 computeNFactorial·p0.999:  786747.392 ns/op
                 computeNFactorial·p0.9999: 851211.878 ns/op
                 computeNFactorial·p1.00:   851968.000 ns/op

Iteration   3: 689804.883 ±(99.9%) 213.402 ns/op
                 computeNFactorial·p0.00:   688128.000 ns/op
                 computeNFactorial·p0.50:   688128.000 ns/op
                 computeNFactorial·p0.90:   689152.000 ns/op
                 computeNFactorial·p0.95:   690176.000 ns/op
                 computeNFactorial·p0.99:   731136.000 ns/op
                 computeNFactorial·p0.999:  751669.248 ns/op
                 computeNFactorial·p0.9999: 808251.187 ns/op
                 computeNFactorial·p1.00:   811008.000 ns/op

