"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath","Param: tpchInstance"
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,96770.981888,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,98784.247808,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,98784.247808,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,98784.247808,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,98784.247808,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,98784.247808,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,98784.247808,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,130,391.405190,1.629124,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,387.448832,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,390.070272,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,394.159718,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,401.788109,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,430.199276,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,440.926208,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,440.926208,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,440.926208,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,95,529.547436,6.174724,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,523.763712,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,525.860864,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,530.998886,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,535.822336,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,687.865856,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,687.865856,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,687.865856,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,687.865856,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,65,787.690291,8.878254,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,747.634688,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,784.334848,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,816.840704,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,819.671859,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,828.375040,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,828.375040,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,828.375040,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,828.375040,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,5,2264.924160,472.116631,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2185.232384,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2206.203904,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2478.833664,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2478.833664,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2478.833664,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2478.833664,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2478.833664,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2478.833664,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,5,5096.918221,293.037485,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,4974.444544,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,5133.828096,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,5167.382528,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,5167.382528,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,5167.382528,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,5167.382528,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5167.382528,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,5167.382528,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,15,3914.124493,180.795734,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,3829.399552,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,3841.982464,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,4235.408179,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,4429.185024,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,4429.185024,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,4429.185024,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,4429.185024,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,4429.185024,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,10,5335.154688,293.435630,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,5251.268608,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,5268.045824,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,5828.404838,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,5880.414208,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,5880.414208,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,5880.414208,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5880.414208,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,5880.414208,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,10,7089.212621,219.457676,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,6903.824384,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,7105.150976,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,7288.022630,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,7289.700352,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,7289.700352,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,7289.700352,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,7289.700352,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,7289.700352,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,5,25212.800205,1290.768990,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,24863.834112,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,25232.932864,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,25635.586048,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,25635.586048,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,25635.586048,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,25635.586048,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,25635.586048,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,25635.586048,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,5,51043.001958,5607.011868,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,49727.668224,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,51069.845504,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,53351.546880,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,53351.546880,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,53351.546880,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,53351.546880,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,53351.546880,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,53351.546880,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,10,8200.703181,26.196608,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,8170.504192,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,8204.058624,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,8220.835840,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,8220.835840,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,8220.835840,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,8220.835840,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,8220.835840,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,8220.835840,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,5,12462.116045,989.714201,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,12247.367680,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,12415.139840,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,12868.124672,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,12868.124672,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,12868.124672,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,12868.124672,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,12868.124672,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,12868.124672,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,5,15159.892378,1030.211603,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,14864.613376,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,15267.266560,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,15418.261504,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,15418.261504,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,15418.261504,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,15418.261504,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,15418.261504,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,15418.261504,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,5,52546.240512,3471.777237,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,51472.498688,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,52210.696192,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,53485.764608,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,53485.764608,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,53485.764608,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,53485.764608,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_262144,
