Benchmark,Mode,Threads,Samples,Score,Score Error (99.9%),Unit,Param: tableFilePath
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,2541.748224,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,2566.075187,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,2663.38304,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,2663.38304,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,2663.38304,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,2663.38304,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,35,2477.27578,42.265617,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,2390.75328,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,2462.056448,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,2557.686579,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,2603.823923,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,2768.24064,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,2768.24064,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,2768.24064,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,2768.24064,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,40,2452.619264,24.735401,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,2386.558976,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,2449.473536,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,2549.717402,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,2562.510029,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,2571.108352,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,2571.108352,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,2571.108352,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,2571.108352,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,38,2414.704963,22.234609,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,2361.393152,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,2409.627648,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,2442.343219,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,2530.004173,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,2545.942528,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,2545.942528,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,2545.942528,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,2545.942528,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,200,1143.482614,1.838567,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1128.267776,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1145.044992,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1149.239296,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1149.239296,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1178.578452,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1184.89088,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1184.89088,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1184.89088,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,195,1141.302382,2.299284,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1124.073472,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1145.044992,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1149.239296,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1149.239296,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1183.129272,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1191.182336,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1191.182336,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1191.182336,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,195,1141.302382,2.299284,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,175,1261.490855,6.620927,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1233.125376,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1258.2912,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1283.457024,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1283.457024,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1338.402406,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1505.755136,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1505.755136,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1505.755136,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,172,1365.562963,5.350445,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1344.274432,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1358.954496,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1390.411776,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1392.508928,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1502.064148,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1520.4352,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1520.4352,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1520.4352,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,185,1240.720467,4.748589,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1216.34816,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1239.416832,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1247.80544,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1249.902592,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1397.206548,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1426.06336,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1426.06336,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1426.06336,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,175,1311.966307,5.990419,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1285.554176,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1304.428544,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1340.080128,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1345.532723,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1416.919777,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1434.451968,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1434.451968,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1434.451968,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,175,1329.330726,6.446002,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1287.651328,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1317.011456,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1361.890509,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1363.56823,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1400.897536,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1400.897536,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1400.897536,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1400.897536,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,175,1331.859292,3.541218,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1300.23424,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1331.69152,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1346.371584,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1353.08247,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1380.429332,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1382.023168,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1382.023168,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1382.023168,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,175,1330.04975,3.606621,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1300.23424,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1325.400064,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1352.66304,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1357.276774,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1364.658749,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1369.440256,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1369.440256,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1369.440256,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,169,1394.196577,2.373045,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1361.051648,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1394.60608,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1405.09184,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1408.237568,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1417.465037,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1421.869056,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
