"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1502.399693,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1558.435594,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,1579.155456,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,1579.155456,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1579.155456,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery","sample",1,150,1574.234139,2.007885,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1553.989632,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1574.961152,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1583.349760,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1583.349760,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1585.446912,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,1585.446912,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,1585.446912,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1585.446912,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery","sample",1,175,1469.935780,2.959698,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1455.423488,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1468.006400,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1472.200704,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1478.911590,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1533.185884,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,1560.281088,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,1560.281088,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1560.281088,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery","sample",1,150,1519.414586,1.035455,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1509.949440,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1520.435200,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1524.629504,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1524.629504,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1528.823808,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,1528.823808,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,1528.823808,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1528.823808,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery","sample",1,150,1542.483258,4.110622,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1526.726656,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1535.115264,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1566.572544,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1572.864000,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1581.252608,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,1581.252608,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,1581.252608,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1581.252608,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery","sample",1,150,1576.401196,1.447085,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1568.669696,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1574.961152,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1583.140045,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1586.390630,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1604.279337,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,1606.418432,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,1606.418432,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1606.418432,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery","sample",1,150,1610.920318,2.670886,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1589.641216,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1609.564160,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1625.083085,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1627.389952,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1631.584256,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,1631.584256,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,1631.584256,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1631.584256,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery","sample",1,150,1698.860892,5.553045,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1677.721600,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1690.304512,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1734.344704,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1741.579878,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1761.397965,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,1772.093440,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,1772.093440,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1772.093440,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery","sample",1,150,1788.521131,2.292955,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1769.996288,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1786.773504,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1799.356416,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1803.550720,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1811.939328,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,1811.939328,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,1811.939328,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1811.939328,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery","sample",1,125,1887.873008,3.773379,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1858.076672,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1889.533952,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1904.214016,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1906.311168,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1912.602624,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,1912.602624,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,1912.602624,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1912.602624,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery","sample",1,125,2021.604196,7.302418,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1983.905792,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,2019.557376,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,2061.500416,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,2065.065574,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,2071.440916,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,2071.986176,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,2071.986176,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,2071.986176,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery","sample",1,100,2591.660442,13.211171,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,2520.776704,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,2596.274176,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,2646.605824,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,2654.784717,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,2654.994432,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,2654.994432,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,2654.994432,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,2654.994432,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery","sample",1,75,3185.993318,11.283138,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,3120.562176,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,3187.671040,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,3229.614080,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,3234.647245,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,3246.391296,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,3246.391296,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,3246.391296,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,3246.391296,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery","sample",1,75,3475.120674,21.734971,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,3372.220416,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,3506.438144,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,3531.603968,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,3531.603968,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,3539.992576,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,3539.992576,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,3539.992576,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,3539.992576,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery","sample",1,50,5023.601787,59.044501,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,4798.283776,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,5012.193280,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,5200.098099,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,5248.752026,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
"benchmarks.aggregation_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,5318.377472,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_131072
