"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath","Param: tpchInstance"
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,49727.668224,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,78409.996698,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,78517.370880,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,78517.370880,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,78517.370880,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,78517.370880,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,78517.370880,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,285,356.915035,1.253938,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,347.078656,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,355.467264,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,362.912154,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,370.199757,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,386.473656,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,389.021696,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,389.021696,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,389.021696,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,256,394.102784,6.784641,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,367.001600,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,370.147328,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,439.510630,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,443.023360,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,459.580375,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,462.946304,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,462.946304,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,462.946304,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,171,591.200639,9.657420,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,536.870912,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,614.465536,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,626.838733,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,630.613606,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,635.562885,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,638.582784,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,638.582784,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,638.582784,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,20,887.462298,51.688126,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,737.148928,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,895.483904,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,950.639002,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,974.965965,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,976.224256,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,976.224256,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,976.224256,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,976.224256,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,10,2522.873856,108.574541,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2415.919104,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2522.873856,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2615.987405,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2617.245696,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2617.245696,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2617.245696,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2617.245696,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2617.245696,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,32,3363.962880,153.003040,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2919.235584,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,3493.855232,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,3508.115866,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,3513.568461,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,3519.021056,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,3519.021056,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3519.021056,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,3519.021056,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,30,4360.817869,252.421120,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,4236.247040,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,4257.218560,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,4488.744141,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,5447.981466,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,6283.067392,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,6283.067392,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,6283.067392,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,6283.067392,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,20,7017.490022,621.483703,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,5670.699008,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,7117.733888,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,7813.149491,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,8464.524902,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,8497.659904,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,8497.659904,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,8497.659904,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,8497.659904,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,10,9073.957274,643.797797,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,8539.602944,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,9068.085248,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,9906.946048,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,9965.666304,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,9965.666304,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,9965.666304,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,9965.666304,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,9965.666304,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,10,28152.168448,8241.598864,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,23857.201152,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,25971.130368,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,40627.706266,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,41607.495680,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,41607.495680,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,41607.495680,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,41607.495680,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,41607.495680,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,20,6756.604314,24.271725,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,6727.663616,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,6752.829440,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,6784.706150,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,6850.137293,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,6853.492736,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,6853.492736,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,6853.492736,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,6853.492736,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,11,10110.560442,158.145323,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,9948.889088,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,10133.438464,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,10297.855181,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,10317.987840,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,10317.987840,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,10317.987840,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,10317.987840,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,10317.987840,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,10,13193.602662,1024.630126,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,12599.689216,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,12960.399360,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,14329.420186,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,14361.296896,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,14361.296896,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,14361.296896,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,14361.296896,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,14361.296896,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,10,23303.553024,8355.282410,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,17314.086912,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,23555.211264,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,30393.604506,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,30467.424256,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,30467.424256,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,30467.424256,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_262144,
